-0.12,2.6846,84931.9,3.16079e-005,1.17738e-005
-0.119875,2.71413,84344.1,3.21782e-005,1.18558e-005
-0.11975,2.74398,83760.5,3.27588e-005,1.19384e-005
-0.119625,2.77416,83180.8,3.33498e-005,1.20216e-005
-0.1195,2.80465,82605.2,3.39513e-005,1.21054e-005
-0.119375,2.83548,82033.5,3.45637e-005,1.21897e-005
-0.11925,2.86663,81465.8,3.51869e-005,1.22747e-005
-0.119125,2.89813,80902.1,3.58214e-005,1.23602e-005
-0.119,2.92996,80342.2,3.64671e-005,1.24463e-005
-0.118875,2.96213,79786.2,3.71245e-005,1.2533e-005
-0.11875,2.99465,79234.1,3.77936e-005,1.26204e-005
-0.118625,3.02752,78685.7,3.84746e-005,1.27083e-005
-0.1185,3.06074,78141.2,3.91678e-005,1.27968e-005
-0.118375,3.09432,77600.4,3.98734e-005,1.2886e-005
-0.11825,3.12826,77063.4,4.05917e-005,1.29758e-005
-0.118125,3.16256,76530.1,4.13227e-005,1.30662e-005
-0.118,3.19724,76000.5,4.20668e-005,1.31573e-005
-0.117875,3.23228,75474.6,4.28243e-005,1.32489e-005
-0.11775,3.2677,74952.3,4.35952e-005,1.33412e-005
-0.117625,3.3035,74433.6,4.43799e-005,1.34342e-005
-0.1175,3.33968,73918.5,4.51786e-005,1.35278e-005
-0.117375,3.37626,73406.9,4.59916e-005,1.36221e-005
-0.11725,3.41322,72898.9,4.68191e-005,1.3717e-005
-0.117125,3.45058,72394.4,4.76613e-005,1.38126e-005
-0.117,3.48834,71893.5,4.85186e-005,1.39088e-005
-0.116875,3.5265,71395.9,4.93912e-005,1.40057e-005
-0.11675,3.56507,70901.9,5.02793e-005,1.41033e-005
-0.116625,3.60406,70411.2,5.11832e-005,1.42016e-005
-0.1165,3.64346,69923.9,5.21033e-005,1.43005e-005
-0.116375,3.68328,69440,5.30398e-005,1.44002e-005
-0.11625,3.72353,68959.5,5.3993e-005,1.45005e-005
-0.116125,3.76421,68482.3,5.49631e-005,1.46015e-005
