id,t,C1000_Vm,Na_m,Na_h,K_n
-1,0,-65,0.0529281,0.596146,0.317666
-1,0.25,-65.766,0.0511042,0.596535,0.317401
-1,0.5,-66.4961,0.0476045,0.597646,0.316649
-1,0.75,-67.1958,0.0438511,0.599407,0.315463
-1,1,-67.8582,0.0403296,0.601753,0.313896
-1,1.25,-68.476,0.0371928,0.604616,0.311999
-1,1.5,-69.0437,0.0344689,0.607926,0.309823
-1,1.75,-69.5579,0.0321392,0.611617,0.307417
-1,2,-70.0165,0.0301691,0.615622,0.30483
-1,2.25,-70.4158,0.0285239,0.619877,0.302106
-1,2.5,-70.7415,0.0271896,0.624315,0.299291
-1,2.75,-70.9381,0.0262256,0.628848,0.296445
-1,3,-70.8257,0.0259168,0.6333,0.293685
-1,3.25,-69.8646,0.0272444,0.63723,0.291308
-1,3.5,-66.4786,0.0337359,0.639335,0.290216
-1,3.75,-56.0384,0.0619812,0.634681,0.293639
-1,4,-21.9409,0.232612,0.584572,0.3179
-1,4.25,44.0357,0.815923,0.459116,0.42684
-1,4.5,40.5419,0.976012,0.357637,0.548108
-1,4.75,31.0279,0.994626,0.278657,0.635412
-1,5,19.0134,0.995225,0.217292,0.695447
-1,5.25,6.37204,0.990466,0.169873,0.73505
-1,5.5,-5.89447,0.978415,0.133832,0.759599
-1,5.75,-17.5426,0.951788,0.10767,0.772822
-1,6,-28.9201,0.896188,0.0908773,0.777063
-1,6.25,-41.6197,0.781696,0.0836723,0.773358
-1,6.5,-59.4719,0.532232,0.0874038,0.760898
-1,6.75,-74.4112,0.16982,0.105556,0.739503
-1,7,-76.7769,0.0369354,0.131897,0.71539
-1,7.25,-76.9426,0.0155887,0.158464,0.691926
-1,7.5,-76.956,0.0124803,0.184188,0.669426
-1,7.75,-76.9531,0.0120384,0.209017,0.647875
-1,8,-76.9474,0.0119824,0.232973,0.627237
-1,8.25,-76.9406,0.011983,0.256086,0.607473
-1,8.5,-76.9329,0.0119929,0.278383,0.588547
-1,8.75,-76.9244,0.0120053,0.299893,0.570425
-1,9,-76.9149,0.0120195,0.320642,0.553072
-1,9.25,-76.9043,0.012035,0.340655,0.536457
-1,9.5,-76.8925,0.0120523,0.359959,0.520548
-1,9.75,-76.8795,0.0120716,0.378577,0.505317
-1,10,-76.8651,0.0120931,0.396531,0.490736
-1,10.25,-76.849,0.0121169,0.413844,0.476777
-1,10.5,-76.8312,0.0121436,0.430536,0.463416
-1,10.75,-76.8114,0.012173,0.44663,0.450628
-1,11,-76.7894,0.012206,0.462142,0.438389
-1,11.25,-76.765,0.0122425,0.477093,0.426678
-1,11.5,-76.7379,0.0122834,0.491501,0.415473
-1,11.75,-76.7079,0.0123287,0.505381,0.404754
-1,12,-76.6746,0.0123791,0.518751,0.394502
-1,12.25,-76.638,0.012435,0.531626,0.384699
-1,12.5,-76.5976,0.012497,0.544022,0.375328
-1,12.75,-76.5533,0.0125653,0.555951,0.366372
-1,13,-76.5049,0.0126406,0.567429,0.357815
-1,13.25,-76.4521,0.0127232,0.578468,0.349643
-1,13.5,-76.3948,0.0128136,0.58908,0.341841
-1,13.75,-76.3327,0.0129125,0.599279,0.334396
-1,14,-76.2658,0.0130201,0.609075,0.327295
-1,14.25,-76.194,0.0131368,0.618479,0.320526
-1,14.5,-76.117,0.0132629,0.627503,0.314078
-1,14.75,-76.0349,0.0133989,0.636157,0.307938
-1,15,-75.9475,0.0135454,0.64445,0.302098
-1,15.25,-75.8548,0.0137027,0.652393,0.296546
-1,15.5,-75.7566,0.0138713,0.659994,0.291273
-1,15.75,-75.6526,0.014052,0.667263,0.286271
-1,16,-75.5426,0.0142455,0.674207,0.281531
-1,16.25,-75.426,0.0144532,0.680835,0.277045
-1,16.5,-75.3015,0.0146772,0.687152,0.272805
-1,16.75,-75.1662,0.0149218,0.693165,0.268807
-1,17,-75.0114,0.0151983,0.698874,0.265048
-1,17.25,-74.806,0.0155439,0.704267,0.261532
-1,17.5,-74.4455,0.0160887,0.709288,0.258297
-1,17.75,-73.6017,0.017274,0.713741,0.255478
-1,18,-71.2969,0.0206476,0.716982,0.253532
-1,18.25,-64.6708,0.0327915,0.716776,0.25408
-1,18.5,-44.9338,0.0959452,0.699807,0.264372
-1,18.75,25.2561,0.536713,0.583681,0.329755
-1,19,45.2023,0.940837,0.454662,0.472307
-1,19.25,38.6098,0.99128,0.354175,0.582354
-1,19.5,28.3464,0.996505,0.275985,0.660301
-1,19.75,16.2792,0.994829,0.215274,0.713461
-1,20,3.90358,0.988803,0.168446,0.748224
-1,20.25,-8.0397,0.974827,0.133023,0.76937
-1,20.5,-19.4425,0.94469,0.107611,0.780132
-1,20.75,-30.7693,0.882539,0.0917854,0.782488
-1,21,-43.9466,0.754177,0.085852,0.777124
-1,21.25,-62.7023,0.474294,0.0914865,0.762862
-1,21.5,-75.3257,0.131859,0.111768,0.740317
-1,21.75,-76.8494,0.0302027,0.138351,0.71602
-1,22,-76.9508,0.0145925,0.164732,0.692517
-1,22.25,-76.9574,0.0123352,0.190241,0.66999
-1,22.5,-76.9535,0.012017,0.21486,0.648415
-1,22.75,-76.9477,0.011979,0.238613,0.627754
-1,23,-76.9408,0.0119822,0.261529,0.607968
-1,23.25,-76.9332,0.0119925,0.283637,0.589022
-1,23.5,-76.9246,0.0120049,0.304964,0.570879
-1,23.75,-76.9151,0.0120189,0.325536,0.553507
-1,24,-76.9045,0.0120346,0.34538,0.536873
-1,24.25,-76.8927,0.012052,0.364519,0.520947
-1,24.5,-76.8797,0.0120714,0.382978,0.505699
-1,24.75,-76.8651,0.0120929,0.400779,0.491101
-1,25,-76.849,0.0121169,0.417944,0.477127
-1,25.25,-76.831,0.0121436,0.434494,0.463751
-1,25.5,-76.811,0.0121735,0.45045,0.450949
-1,25.75,-76.7887,0.0122068,0.465829,0.438697
-1,26,-76.7639,0.012244,0.480652,0.426973
-1,26.25,-76.7364,0.0122855,0.494934,0.415756
-1,26.5,-76.7058,0.0123316,0.508694,0.405026
-1,26.75,-76.672,0.012383,0.521948,0.394764
-1,27,-76.6346,0.0124399,0.53471,0.384952
-1,27.25,-76.5934,0.0125031,0.546995,0.375571
-1,27.5,-76.5482,0.0125728,0.558818,0.366607
-1,27.75,-76.4988,0.0126497,0.570192,0.358043
-1,28,-76.4449,0.0127342,0.58113,0.349864
-1,28.25,-76.3863,0.0128266,0.591645,0.342056
-1,28.5,-76.323,0.0129276,0.601748,0.334606
-1,28.75,-76.2547,0.0130374,0.611451,0.327501
-1,29,-76.1814,0.0131565,0.620765,0.320729
-1,29.25,-76.1029,0.0132855,0.6297,0.314278
-1,29.5,-76.0191,0.0134246,0.638268,0.308137
-1,29.75,-75.9299,0.0135744,0.646476,0.302296
-1,30,-75.8352,0.0137353,0.654336,0.296745
-1,30.25,-75.7348,0.013908,0.661856,0.291473
-1,30.5,-75.6283,0.0140933,0.669045,0.286474
-1,30.75,-75.5153,0.0142925,0.675911,0.281737
-1,31,-75.3945,0.0145074,0.68246,0.277256
-1,31.25,-75.2636,0.0147418,0.688698,0.273024
-1,31.5,-75.1152,0.0150051,0.694627,0.269038
-1,31.75,-74.9246,0.0153273,0.700239,0.2653
-1,32,-74.6065,0.0158123,0.705491,0.261839
-1,32.25,-73.8935,0.0168122,0.710222,0.258762
-1,32.5,-71.9876,0.0195356,0.713914,0.256434
-1,32.75,-66.5658,0.0288404,0.714834,0.256114
-1,33,-50.6963,0.0730262,0.704339,0.263058
-1,33.25,5.30098,0.393263,0.610453,0.309216
-1,33.5,45.8218,0.910397,0.4757,0.44806
-1,33.75,40.134,0.987804,0.370553,0.564747
-1,34,30.4106,0.996286,0.288722,0.648028
-1,34.25,18.5377,0.995408,0.225146,0.705213
-1,34.5,6.14551,0.990339,0.176019,0.742944
-1,34.75,-5.90741,0.978263,0.138664,0.766301
-1,35,-17.3971,0.951956,0.111494,0.778781
-1,35.25,-28.6623,0.897354,0.0939264,0.782577
-1,35.5,-41.2364,0.785309,0.0861365,0.778647
-1,35.75,-58.9876,0.540857,0.0894125,0.766144
-1,36,-74.3266,0.175451,0.107221,0.744663
-1,36.25,-76.7826,0.0378417,0.133485,0.720339
-1,36.5,-76.9452,0.0157118,0.160002,0.696664
-1,36.75,-76.9575,0.0124955,0.185674,0.673963
-1,37,-76.9544,0.0120388,0.210453,0.65222
-1,37.25,-76.9488,0.0119806,0.234362,0.631397
-1,37.5,-76.9421,0.0119808,0.257428,0.611457
-1,37.75,-76.9346,0.0119905,0.27968,0.592363
-1,38,-76.9262,0.0120028,0.301147,0.574078
-1,38.25,-76.9169,0.0120163,0.321854,0.55657
-1,38.5,-76.9065,0.0120317,0.341828,0.539806
-1,38.75,-76.8949,0.0120488,0.361093,0.523755
-1,39,-76.8821,0.0120678,0.379674,0.508388
-1,39.25,-76.8678,0.012089,0.397593,0.493676
-1,39.5,-76.8519,0.0121125,0.414872,0.479592
-1,39.75,-76.8342,0.0121388,0.431532,0.46611
-1,40,-76.8146,0.0121681,0.447594,0.453207
