-0.12,1094.98,0.203427,0.999814,0.000913086
-0.119875,1088.16,0.205985,0.999811,0.000918807
-0.11975,1081.38,0.208576,0.999807,0.000924564
-0.119625,1074.64,0.211199,0.999803,0.000930357
-0.1195,1067.95,0.213855,0.9998,0.000936187
-0.119375,1061.3,0.216544,0.999796,0.000942053
-0.11925,1054.68,0.219267,0.999792,0.000947955
-0.119125,1048.11,0.222024,0.999788,0.000953895
-0.119,1041.58,0.224817,0.999784,0.000959871
-0.118875,1035.09,0.227644,0.99978,0.000965885
-0.11875,1028.64,0.230506,0.999776,0.000971937
-0.118625,1022.23,0.233405,0.999772,0.000978026
-0.1185,1015.87,0.23634,0.999767,0.000984153
-0.118375,1009.54,0.239312,0.999763,0.000990319
-0.11825,1003.25,0.242322,0.999759,0.000996524
-0.118125,996.996,0.245369,0.999754,0.00100277
-0.118,990.784,0.248455,0.999749,0.00100905
-0.117875,984.611,0.251579,0.999745,0.00101537
-0.11775,978.476,0.254742,0.99974,0.00102173
-0.117625,972.38,0.257946,0.999735,0.00102813
-0.1175,966.322,0.26119,0.99973,0.00103457
-0.117375,960.301,0.264474,0.999725,0.00104105
-0.11725,954.318,0.2678,0.999719,0.00104757
-0.117125,948.372,0.271167,0.999714,0.00105414
-0.117,942.463,0.274577,0.999709,0.00106074
-0.116875,936.591,0.27803,0.999703,0.00106738
-0.11675,930.756,0.281526,0.999698,0.00107407
-0.116625,924.957,0.285066,0.999692,0.0010808
-0.1165,919.194,0.288651,0.999686,0.00108757
-0.116375,913.467,0.29228,0.99968,0.00109438
-0.11625,907.776,0.295956,0.999674,0.00110123
-0.116125,902.12,0.299677,0.999668,0.00110813
-0.116,896.499,0.303446,0.999662,0.00111507
-0.115875,890.914,0.307261,0.999655,0.00112206
-0.11575,885.363,0.311125,0.999649,0.00112908
-0.115625,879.847,0.315037,0.999642,0.00113615
-0.1155,874.365,0.318998,0.999635,0.00114327
-0.115375,868.917,0.32301,0.999628,0.00115043
-0.11525,863.504,0.327071,0.999621,0.00115763
-0.115125,858.124,0.331184,0.999614,0.00116488
-0.115,852.777,0.335348,0.999607,0.00117218
-0.114875,847.464,0.339565,0.999599,0.00117952
-0.11475,842.184,0.343834,0.999592,0.0011869
-0.114625,836.937,0.348158,0.999584,0.00119434
-0.1145,831.722,0.352535,0.999576,0.00120181
-0.114375,826.54,0.356968,0.999568,0.00120934
-0.11425,821.391,0.361457,0.99956,0.00121691
-0.114125,816.273,0.366001,0.999552,0.00122453
-0.114,811.187,0.370603,0.999543,0.0012322
-0.113875,806.133,0.375263,0.999535,0.00123991
-0.11375,801.111,0.379982,0.999526,0.00124768
-0.113625,796.119,0.384759,0.999517,0.00125549
-0.1135,791.159,0.389597,0.999508,0.00126335
-0.113375,786.23,0.394495,0.999498,0.00127125
-0.11325,781.331,0.399456,0.999489,0.00127921
-0.113125,776.463,0.404478,0.999479,0.00128722
-0.113,771.626,0.409564,0.99947,0.00129528
-0.112875,766.818,0.414713,0.999459,0.00130339
-0.11275,762.041,0.419927,0.999449,0.00131154
-0.112625,757.293,0.425207,0.999439,0.00131975
-0.1125,752.574,0.430553,0.999428,0.00132801
-0.112375,747.886,0.435966,0.999417,0.00133632
-0.11225,743.226,0.441448,0.999406,0.00134469
-0.112125,738.595,0.446998,0.999395,0.0013531
-0.112,733.994,0.452618,0.999384,0.00136157
-0.111875,729.42,0.458308,0.999372,0.00137009
-0.11175,724.876,0.46407,0.99936,0.00137866
