-0.12,0.978707,248.592,0.00392156,0.00400688
-0.119875,0.989131,248.204,0.00396933,0.00401295
-0.11975,0.999662,247.817,0.00401767,0.00401903
-0.119625,1.0103,247.43,0.00406658,0.00402512
-0.1195,1.02105,247.043,0.00411607,0.00403121
-0.119375,1.03191,246.658,0.00416614,0.00403731
-0.11925,1.04288,246.273,0.00421681,0.00404342
-0.119125,1.05397,245.888,0.00426807,0.00404953
-0.119,1.06517,245.504,0.00431994,0.00405565
-0.118875,1.07648,245.121,0.00437243,0.00406178
-0.11875,1.08791,244.738,0.00442553,0.00406792
-0.118625,1.09946,244.356,0.00447925,0.00407406
-0.1185,1.11112,243.975,0.00453361,0.00408021
-0.118375,1.12291,243.594,0.00458861,0.00408636
-0.11825,1.13482,243.213,0.00464426,0.00409252
-0.118125,1.14685,242.834,0.00470056,0.00409869
-0.118,1.159,242.454,0.00475753,0.00410486
-0.117875,1.17127,242.076,0.00481516,0.00411104
-0.11775,1.18368,241.698,0.00487347,0.00411723
-0.117625,1.19621,241.321,0.00493247,0.00412342
-0.1175,1.20886,240.944,0.00499216,0.00412962
-0.117375,1.22165,240.568,0.00505254,0.00413583
-0.11725,1.23457,240.192,0.00511364,0.00414204
-0.117125,1.24762,239.817,0.00517545,0.00414826
-0.117,1.2608,239.443,0.00523799,0.00415449
-0.116875,1.27412,239.069,0.00530125,0.00416072
-0.11675,1.28757,238.696,0.00536526,0.00416696
-0.116625,1.30116,238.323,0.00543002,0.0041732
-0.1165,1.31489,237.951,0.00549553,0.00417945
-0.116375,1.32876,237.579,0.00556181,0.00418571
-0.11625,1.34277,237.208,0.00562886,0.00419197
-0.116125,1.35692,236.838,0.00569669,0.00419824
-0.116,1.37122,236.468,0.00576531,0.00420451
-0.115875,1.38566,236.099,0.00583473,0.0042108
-0.11575,1.40025,235.731,0.00590496,0.00421708
-0.115625,1.41499,235.363,0.00597601,0.00422337
-0.1155,1.42987,234.995,0.00604789,0.00422967
-0.115375,1.44491,234.628,0.0061206,0.00423598
-0.11525,1.4601,234.262,0.00619415,0.00424229
-0.115125,1.47544,233.896,0.00626856,0.0042486
-0.115,1.49094,233.531,0.00634383,0.00425492
-0.114875,1.50659,233.166,0.00641998,0.00426125
-0.11475,1.52241,232.802,0.006497,0.00426758
-0.114625,1.53838,232.439,0.00657492,0.00427392
-0.1145,1.55452,232.076,0.00665374,0.00428026
-0.114375,1.57082,231.714,0.00673348,0.00428661
-0.11425,1.58728,231.352,0.00681413,0.00429297
-0.114125,1.60391,230.991,0.00689572,0.00429933
-0.114,1.6207,230.63,0.00697824,0.00430569
-0.113875,1.63767,230.27,0.00706173,0.00431206
-0.11375,1.6548,229.91,0.00714617,0.00431844
-0.113625,1.67211,229.551,0.00723158,0.00432482
-0.1135,1.6896,229.193,0.00731798,0.0043312
-0.113375,1.70725,228.835,0.00740538,0.0043376
-0.11325,1.72509,228.478,0.00749378,0.00434399
-0.113125,1.74311,228.121,0.00758319,0.00435039
-0.113,1.7613,227.765,0.00767363,0.0043568
-0.112875,1.77968,227.41,0.00776511,0.00436321
-0.11275,1.79824,227.054,0.00785764,0.00436962
-0.112625,1.81699,226.7,0.00795123,0.00437604
-0.1125,1.83593,226.346,0.0080459,0.00438247
-0.112375,1.85505,225.993,0.00814164,0.0043889
-0.11225,1.87437,225.64,0.00823848,0.00439533
-0.112125,1.89388,225.288,0.00833643,0.00440177
-0.112,1.91359,224.936,0.0084355,0.00440821
-0.111875,1.93349,224.585,0.00853569,0.00441466
-0.11175,1.95359,224.234,0.00863704,0.00442111
-0.111625,1.97389,223.884,0.00873953,0.00442757
-0.1115,1.99439,223.534,0.0088432,0.00443402
-0.111375,2.0151,223.185,0.00894804,0.00444049
-0.11125,2.03602,222.837,0.00905408,0.00444696
-0.111125,2.05714,222.489,0.00916132,0.00445343
-0.111,2.07847,222.142,0.00926978,0.0044599
-0.110875,2.10001,221.795,0.00937947,0.00446638
-0.11075,2.12177,221.449,0.0094904,0.00447287
-0.110625,2.14375,221.103,0.00960259,0.00447935
-0.1105,2.16594,220.758,0.00971606,0.00448584
-0.110375,2.18835,220.413,0.0098308,0.00449234
-0.11025,2.21098,220.069,0.00994685,0.00449883
-0.110125,2.23384,219.725,0.0100642,0.00450534
-0.11,2.25692,219.382,0.0101829,0.00451184
-0.109875,2.28024,219.04,0.0103029,0.00451835
-0.10975,2.30378,218.698,0.0104243,0.00452486
-0.109625,2.32755,218.356,0.010547,0.00453137
-0.1095,2.35156,218.015,0.0106711,0.00453789
-0.109375,2.37581,217.675,0.0107966,0.00454441
-0.10925,2.4003,217.335,0.0109236,0.00455093
-0.109125,2.42502,216.996,0.0110519,0.00455745
-0.109,2.44999,216.657,0.0111817,0.00456398
-0.108875,2.47521,216.319,0.011313,0.00457051
