id,t,C0001_Vm,Na_m,Na_h,K_n
-1,0,-65,0.0529281,0.596146,0.317666
-1,0.25,-54.6869,0.0904977,0.58741,0.323174
-1,0.5,-50.4599,0.143559,0.569881,0.333391
-1,0.75,-45.7071,0.208274,0.543822,0.3475
-1,1,-37.0004,0.30763,0.502622,0.367969
-1,1.25,-11.3335,0.526282,0.426002,0.406793
-1,1.5,36.9595,0.877081,0.333429,0.497301
-1,1.75,39.0495,0.982328,0.259766,0.599803
-1,2,28.6401,0.995183,0.202444,0.674577
-1,2.25,15.9212,0.994506,0.157966,0.72507
-1,2.5,3.21374,0.988308,0.123735,0.757582
-1,2.75,-8.6034,0.973702,0.0979772,0.777011
-1,3,-19.3791,0.943501,0.0796511,0.786715
-1,3.25,-29.3653,0.886114,0.0682129,0.788869
-1,3.5,-39.3282,0.784058,0.0633155,0.784713
-1,3.75,-50.6077,0.610233,0.0649668,0.774549
-1,4,-62.2931,0.356377,0.0740262,0.758343
-1,4.25,-68.3837,0.147231,0.0900299,0.738152
-1,4.5,-69.7448,0.0624904,0.108759,0.717237
-1,4.75,-69.8117,0.038091,0.127521,0.696958
-1,5,-69.553,0.0322072,0.145598,0.677617
-1,5.25,-69.1845,0.0315994,0.162817,0.65927
-1,5.5,-68.7671,0.0325834,0.179133,0.641914
-1,5.75,-68.3221,0.034141,0.194547,0.62553
-1,6,-67.8585,0.0359839,0.209071,0.610093
-1,6.25,-67.3806,0.0380293,0.222721,0.595578
-1,6.5,-66.891,0.0402551,0.235517,0.581959
-1,6.75,-66.3916,0.0426579,0.247478,0.569208
-1,7,-65.8839,0.0452404,0.258623,0.557301
-1,7.25,-65.3694,0.0480068,0.26897,0.546213
-1,7.5,-64.8495,0.0509624,0.278536,0.535919
-1,7.75,-64.3256,0.0541119,0.287339,0.526395
-1,8,-63.7988,0.0574586,0.295394,0.517617
-1,8.25,-63.2705,0.0610059,0.302718,0.509562
-1,8.5,-62.7417,0.0647558,0.309326,0.502205
-1,8.75,-62.2136,0.0687098,0.315233,0.495525
-1,9,-61.687,0.0728687,0.320453,0.489497
-1,9.25,-61.1626,0.0772324,0.325002,0.484099
-1,9.5,-60.6411,0.0818008,0.328894,0.479307
-1,9.75,-60.1229,0.0865739,0.332142,0.4751
-1,10,-59.6083,0.0915517,0.334761,0.471455
-1,10.25,-59.0972,0.0967353,0.336765,0.46835
-1,10.5,-58.5895,0.102126,0.338168,0.465765
-1,10.75,-58.0847,0.10773,0.338982,0.463677
-1,11,-57.5822,0.11355,0.33922,0.462069
-1,11.25,-57.081,0.119598,0.338896,0.460921
-1,11.5,-56.5799,0.125886,0.338019,0.460216
-1,11.75,-56.0773,0.132433,0.336602,0.459938
-1,12,-55.571,0.139262,0.334651,0.460073
-1,12.25,-55.0585,0.146409,0.332175,0.460609
-1,12.5,-54.5364,0.153916,0.329176,0.461536
-1,12.75,-54.0004,0.161844,0.325656,0.462848
-1,13,-53.4446,0.170274,0.321609,0.464545
-1,13.25,-52.8613,0.179316,0.317023,0.466629
-1,13.5,-52.2395,0.189126,0.311876,0.469112
-1,13.75,-51.5633,0.199927,0.306131,0.472017
-1,14,-50.8087,0.212051,0.299729,0.475381
-1,14.25,-49.9376,0.226012,0.292571,0.479271
-1,14.5,-48.886,0.242642,0.284502,0.483791
-1,14.75,-47.5386,0.263376,0.27525,0.489126
-1,15,-45.6671,0.290885,0.264327,0.495607
-1,15.25,-42.7639,0.330678,0.250762,0.503897
-1,15.5,-37.5247,0.395253,0.232423,0.515492
-1,15.75,-26.1379,0.515017,0.204729,0.534386
